3,0.50766,0.45547,0.03687,0.03906,-0.68627,-0.52202,4
2,0.87156,0.12844,-999.00000,-0.38429,-0.66388,-999.00000,4
2,0.95741,0.04259,-999.00000,-0.52874,-0.29115,-999.00000,1
2,0.86319,0.13681,-999.00000,0.22956,0.06603,-999.00000,1
4,0.48338,0.30458,0.13913,-0.36938,-0.11261,-0.61152,5
2,0.72529,0.27471,-999.00000,-0.05756,-0.61586,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.45088,-999.00000,-999.00000,1
2,0.61823,0.38177,-999.00000,-0.68517,-0.04745,-999.00000,4
1,1.00000,-999.00000,-999.00000,-0.04526,-999.00000,-999.00000,1
7,0.33792,0.30806,0.14676,0.08639,-0.41701,-0.62479,0
2,0.83705,0.16295,-999.00000,0.13797,-0.04745,-999.00000,1
3,0.70428,0.25734,0.03838,-0.47641,-0.68517,-0.68394,0
3,0.46602,0.41851,0.11547,0.16776,-0.44579,-0.42806,1
4,0.49848,0.36327,0.07606,0.05770,-0.59769,-0.05113,1
1,1.00000,-999.00000,-999.00000,-0.04946,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.20588,-999.00000,-999.00000,0
3,0.81752,0.13802,0.04447,-0.10053,-0.66422,-0.61565,1
2,0.91815,0.08185,-999.00000,-0.56132,-0.68394,-999.00000,4
2,0.76964,0.23036,-999.00000,-0.35111,-0.68517,-999.00000,0
2,0.50807,0.49193,-999.00000,-0.22608,-0.61118,-999.00000,1
3,0.91132,0.06106,0.02762,-0.60238,-0.38429,-0.29115,4
3,0.78534,0.18165,0.03301,-0.04950,-0.68517,-0.39674,4
2,0.76908,0.23092,-999.00000,0.14158,-0.19360,-999.00000,1
3,0.42803,0.37491,0.19706,-0.55181,-0.53286,-0.52995,5
1,1.00000,-999.00000,-999.00000,-0.49180,-999.00000,-999.00000,0
2,0.88081,0.11919,-999.00000,-0.15712,-0.15712,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.54342,-999.00000,-999.00000,4
3,0.76290,0.20346,0.03364,-0.28307,-0.68517,-0.49639,0
2,0.95694,0.04306,-999.00000,-0.47799,-0.61258,-999.00000,1
4,0.78290,0.08486,0.06842,-0.23270,-0.65797,-0.65440,1
2,0.61225,0.38775,-999.00000,-0.19360,-0.60090,-999.00000,5
5,0.69670,0.15178,0.06717,-0.58881,-0.66797,-0.61565,0
1,1.00000,-999.00000,-999.00000,0.18677,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.26240,-999.00000,-999.00000,1
2,0.82569,0.17431,-999.00000,-0.12035,-0.10409,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.52082,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.55829,-999.00000,-999.00000,4
4,0.31809,0.29701,0.20602,-0.15712,-0.60238,-0.15712,5
2,0.75513,0.24487,-999.00000,-0.54538,0.07664,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.44159,-999.00000,-999.00000,1
2,0.60059,0.39941,-999.00000,-0.04946,0.03158,-999.00000,5
3,0.61310,0.27972,0.10718,0.07063,-0.18993,-0.29115,4
3,0.94090,0.04156,0.01754,-0.60238,-0.68627,-0.68394,1
3,0.76339,0.17677,0.05984,-0.46458,-0.04946,-0.49639,1
1,1.00000,-999.00000,-999.00000,-0.29115,-999.00000,-999.00000,1
4,0.52576,0.27030,0.12319,-0.31728,-0.52980,-0.68627,5
2,0.79003,0.20997,-999.00000,0.07063,-0.69959,-999.00000,5
3,0.59630,0.36979,0.03391,-0.34920,-0.66917,-0.29115,5
3,0.60814,0.31146,0.08040,0.15943,-0.01641,-0.12367,1
2,0.51852,0.48148,-999.00000,-0.60567,-0.15712,-999.00000,1
2,0.51960,0.48040,-999.00000,0.19147,0.13466,-999.00000,1
5,0.42735,0.26918,0.13078,-0.38429,-0.68394,-0.68517,4
1,1.00000,-999.00000,-999.00000,-0.41569,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.21919,-999.00000,-999.00000,1
4,0.37516,0.36568,0.14654,-0.05735,-0.37316,-0.27619,1
4,0.72209,0.16306,0.09808,-0.44277,0.12991,-0.64025,1
2,0.78200,0.21800,-999.00000,-0.04946,-0.32179,-999.00000,1
2,0.76932,0.23068,-999.00000,0.08639,-0.68394,-999.00000,4
1,1.00000,-999.00000,-999.00000,-0.66552,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.60090,-999.00000,-999.00000,0
2,0.83217,0.16783,-999.00000,0.01561,-0.65440,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.60090,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.15712,-999.00000,-999.00000,0
3,0.77514,0.15987,0.06499,-0.68394,-0.64193,-0.17854,1
2,0.93933,0.06067,-999.00000,-0.57993,-0.29115,-999.00000,1
4,0.49041,0.31680,0.16011,-0.56906,-0.04946,-0.68517,1
3,0.40597,0.29896,0.29507,-0.59480,-0.52202,-0.12945,1
2,0.88383,0.11617,-999.00000,-0.43956,-0.29115,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.32801,-999.00000,-999.00000,4
2,0.88439,0.11561,-999.00000,-0.58789,-0.31469,-999.00000,1
3,0.79171,0.13540,0.07289,-0.15712,-0.68394,-0.61258,5
2,0.77292,0.22708,-999.00000,-0.32801,-0.52980,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.24565,-999.00000,-999.00000,1
2,0.82949,0.17051,-999.00000,-0.68517,-0.68627,-999.00000,4
3,0.85395,0.07603,0.07002,-0.58385,-0.68517,-0.32179,0
2,0.93703,0.06297,-999.00000,-0.29604,-0.07958,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.13983,-999.00000,-999.00000,0
2,0.65929,0.34071,-999.00000,-0.26851,-0.68517,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.68517,-999.00000,-999.00000,0
2,0.51192,0.48808,-999.00000,-0.00223,-0.65915,-999.00000,4
4,0.61043,0.22406,0.09940,0.18116,-0.66388,-0.20704,1
1,1.00000,-999.00000,-999.00000,-0.15712,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.14255,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.63454,-999.00000,-999.00000,4
2,0.83640,0.16360,-999.00000,-0.54647,-0.64193,-999.00000,0
4,0.40994,0.30959,0.21088,-0.37764,0.08639,-0.60090,1
4,0.75343,0.14033,0.06651,0.19147,-0.57577,-0.64193,1
2,0.64474,0.35526,-999.00000,-0.62441,-0.23060,-999.00000,4
2,0.60298,0.39702,-999.00000,-0.68517,-0.68517,-999.00000,5
2,0.63788,0.36212,-999.00000,-0.66183,-0.68517,-999.00000,0
4,0.70093,0.16604,0.10123,0.13797,-0.23060,-0.38295,1
2,0.62863,0.37137,-999.00000,0.00437,-0.68526,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.68394,-999.00000,-999.00000,0
3,0.70449,0.19207,0.10344,0.24912,-0.13514,-0.18219,1
3,0.52686,0.34577,0.12737,-0.41701,0.03158,-0.11389,1
1,1.00000,-999.00000,-999.00000,0.21591,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.01021,-999.00000,-999.00000,1
3,0.63771,0.21100,0.15130,-0.11389,0.19502,-0.64193,1
4,0.30859,0.28535,0.22042,-0.40254,-0.25288,-0.52528,1
2,0.68507,0.31493,-999.00000,0.03158,-0.68627,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.68517,-999.00000,-999.00000,0
3,0.58169,0.38856,0.02976,0.18934,0.12690,-0.19844,1
2,0.59108,0.40892,-999.00000,-0.60090,-0.04946,-999.00000,1
2,0.68100,0.31900,-999.00000,0.10172,0.24912,-999.00000,1
5,0.52303,0.17039,0.11384,0.03158,0.12991,-0.32481,1
1,1.00000,-999.00000,-999.00000,-0.68627,-999.00000,-999.00000,4
2,0.73018,0.26982,-999.00000,0.08639,-0.28837,-999.00000,4
1,1.00000,-999.00000,-999.00000,-0.60090,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.08692,-999.00000,-999.00000,1
4,0.61453,0.25356,0.07700,0.03158,0.18189,-0.15712,1
1,1.00000,-999.00000,-999.00000,-0.12523,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.38429,-999.00000,-999.00000,1
2,0.85166,0.14834,-999.00000,-0.68627,-0.68394,-999.00000,0
4,0.38028,0.32290,0.23062,-0.34721,0.01273,-0.00513,1
2,0.88066,0.11934,-999.00000,0.03158,-0.21458,-999.00000,1
2,0.67034,0.32966,-999.00000,-0.44579,-0.68517,-999.00000,0
2,0.80404,0.19596,-999.00000,-0.12523,-0.20704,-999.00000,1
2,0.67048,0.32952,-999.00000,-0.05113,-0.64193,-999.00000,1
4,0.39676,0.37489,0.12694,-0.24144,-0.15712,-0.29115,1
6,0.34816,0.15330,0.14433,-0.04946,-0.65915,-0.68394,5
1,1.00000,-999.00000,-999.00000,-0.21747,-999.00000,-999.00000,1
3,0.85743,0.11139,0.03118,-0.24730,-0.20704,-0.52336,1
3,0.87650,0.07063,0.05287,-0.60451,-0.68517,-0.68394,0
5,0.61447,0.15746,0.12809,-0.44588,-0.66422,-0.39674,4
5,0.68475,0.13876,0.08998,-0.31270,-0.32607,0.14607,5
4,0.69785,0.12429,0.09004,-0.24730,-0.68517,-0.65797,1
1,1.00000,-999.00000,-999.00000,-0.53247,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.43150,-999.00000,-999.00000,0
6,0.36611,0.35262,0.18564,0.03158,-0.44471,-0.39110,1
1,1.00000,-999.00000,-999.00000,-0.02925,-999.00000,-999.00000,1
2,0.89105,0.10895,-999.00000,-0.25288,-0.32179,-999.00000,0
2,0.74996,0.25004,-999.00000,-0.29115,-0.25288,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.47799,-999.00000,-999.00000,0
2,0.90565,0.09435,-999.00000,-0.27276,-0.60267,-999.00000,4
3,0.84501,0.07841,0.07658,-0.67764,-0.68517,-0.68517,0
